"cumulative_testing","date_testing","province","testing","testing_info"
455,"28-03-2020","PEI",0,"NULL"
455,"29-03-2020","PEI",0,"NULL"
608,"30-03-2020","PEI",153,"NULL"
683,"31-03-2020","PEI",75,"NULL"
686,"01-04-2020","PEI",3,"NULL"
831,"02-04-2020","PEI",145,"NULL"
835,"03-04-2020","PEI",4,"NULL"
1004,"04-04-2020","PEI",169,"NULL"
1004,"05-04-2020","PEI",0,"NULL"
1006,"06-04-2020","PEI",2,"NULL"
1018,"07-04-2020","PEI",12,"NULL"
1470,"08-04-2020","PEI",452,"NULL"
1531,"09-04-2020","PEI",61,"NULL"
1531,"10-04-2020","PEI",0,"NULL"
1666,"11-04-2020","PEI",135,"NULL"
1666,"12-04-2020","PEI",0,"NULL"
1841,"13-04-2020","PEI",175,"NULL"
1852,"14-04-2020","PEI",11,"NULL"
1945,"15-04-2020","PEI",93,"NULL"
2037,"16-04-2020","PEI",92,"NULL"
2155,"17-04-2020","PEI",118,"NULL"
2198,"18-04-2020","PEI",43,"NULL"
2198,"19-04-2020","PEI",0,"NULL"
2351,"20-04-2020","PEI",153,"NULL"
2379,"21-04-2020","PEI",28,"NULL"
2397,"22-04-2020","PEI",18,"NULL"
2516,"23-04-2020","PEI",119,"NULL"
2614,"24-04-2020","PEI",98,"NULL"
2614,"25-04-2020","PEI",0,"NULL"
2614,"26-04-2020","PEI",0,"NULL"
2773,"27-04-2020","PEI",159,"NULL"
2805,"28-04-2020","PEI",32,"NULL"
2925,"29-04-2020","PEI",120,"NULL"
3036,"30-04-2020","PEI",111,"NULL"
3111,"01-05-2020","PEI",75,"NULL"
3111,"02-05-2020","PEI",0,"NULL"
3111,"03-05-2020","PEI",0,"NULL"
3356,"04-05-2020","PEI",245,"NULL"
3356,"05-05-2020","PEI",0,"NULL"
3583,"06-05-2020","PEI",227,"NULL"
3583,"07-05-2020","PEI",0,"NULL"
3782,"08-05-2020","PEI",199,"NULL"
3782,"09-05-2020","PEI",0,"NULL"
3782,"10-05-2020","PEI",0,"NULL"
4037,"11-05-2020","PEI",255,"NULL"
4037,"12-05-2020","PEI",0,"NULL"
4301,"13-05-2020","PEI",264,"NULL"
4301,"14-05-2020","PEI",0,"NULL"
4556,"15-05-2020","PEI",255,"NULL"
4556,"16-05-2020","PEI",0,"NULL"
4556,"17-05-2020","PEI",0,"NULL"
4556,"18-05-2020","PEI",0,"NULL"
4556,"19-05-2020","PEI",0,"NULL"
4556,"20-05-2020","PEI",0,"NULL"
4556,"21-05-2020","PEI",0,"NULL"
5366,"22-05-2020","PEI",810,"NULL"
5366,"23-05-2020","PEI",0,"NULL"
5366,"24-05-2020","PEI",0,"NULL"
5366,"25-05-2020","PEI",0,"NULL"
5732,"26-05-2020","PEI",366,"NULL"
5732,"27-05-2020","PEI",0,"NULL"
6150,"28-05-2020","PEI",418,"NULL"
6264,"29-05-2020","PEI",114,"NULL"
6264,"30-05-2020","PEI",0,"NULL"
6264,"31-05-2020","PEI",0,"NULL"
6627,"01-06-2020","PEI",363,"NULL"
6740,"02-06-2020","PEI",113,"NULL"
6870,"03-06-2020","PEI",130,"NULL"
7018,"04-06-2020","PEI",148,"NULL"
7239,"05-06-2020","PEI",221,"NULL"
7239,"06-06-2020","PEI",0,"NULL"
7239,"07-06-2020","PEI",0,"NULL"
7584,"08-06-2020","PEI",345,"NULL"
7900,"09-06-2020","PEI",316,"NULL"
7900,"10-06-2020","PEI",0,"NULL"
8230,"11-06-2020","PEI",330,"NULL"
8353,"12-06-2020","PEI",123,"NULL"
8353,"13-06-2020","PEI",0,"NULL"
8353,"14-06-2020","PEI",0,"NULL"
9002,"15-06-2020","PEI",649,"NULL"
9002,"16-06-2020","PEI",0,"NULL"
9238,"17-06-2020","PEI",236,"NULL"
9360,"18-06-2020","PEI",122,"NULL"
9566,"19-06-2020","PEI",206,"NULL"
9566,"20-06-2020","PEI",0,"NULL"
9566,"21-06-2020","PEI",0,"NULL"
9974,"22-06-2020","PEI",408,"NULL"
10161,"23-06-2020","PEI",187,"NULL"
10328,"24-06-2020","PEI",167,"NULL"
10472,"25-06-2020","PEI",144,"NULL"
10675,"26-06-2020","PEI",203,"NULL"
10675,"27-06-2020","PEI",0,"NULL"
10675,"28-06-2020","PEI",0,"NULL"
11373,"29-06-2020","PEI",698,"NULL"
11560,"30-06-2020","PEI",187,"NULL"
11560,"01-07-2020","PEI",0,"NULL"
11920,"02-07-2020","PEI",360,"NULL"
12107,"03-07-2020","PEI",187,"NULL"
12107,"04-07-2020","PEI",0,"NULL"
12823,"05-07-2020","PEI",716,"NULL"
12975,"06-07-2020","PEI",152,"NULL"
13230,"07-07-2020","PEI",255,"NULL"
13522,"08-07-2020","PEI",292,"NULL"
13522,"09-07-2020","PEI",0,"NULL"
13763,"10-07-2020","PEI",241,"NULL"
13763,"11-07-2020","PEI",0,"NULL"
13763,"12-07-2020","PEI",0,"NULL"
14684,"13-07-2020","PEI",921,"NULL"
15252,"14-07-2020","PEI",568,"NULL"
15941,"15-07-2020","PEI",689,"NULL"
16299,"16-07-2020","PEI",358,"NULL"
16634,"17-07-2020","PEI",335,"NULL"
16634,"18-07-2020","PEI",0,"NULL"
16634,"19-07-2020","PEI",0,"NULL"
17271,"20-07-2020","PEI",637,"NULL"
17602,"21-07-2020","PEI",331,"NULL"
17658,"22-07-2020","PEI",56,"NULL"
18070,"23-07-2020","PEI",412,"NULL"
18309,"24-07-2020","PEI",239,"NULL"
18309,"25-07-2020","PEI",0,"NULL"
18309,"26-07-2020","PEI",0,"NULL"
18309,"27-07-2020","PEI",0,"NULL"
18922,"28-07-2020","PEI",613,"NULL"
18922,"29-07-2020","PEI",0,"NULL"
18922,"30-07-2020","PEI",0,"NULL"
18922,"31-07-2020","PEI",0,"NULL"
18922,"01-08-2020","PEI",0,"NULL"
18922,"02-08-2020","PEI",0,"NULL"
18922,"03-08-2020","PEI",0,"NULL"
20399,"04-08-2020","PEI",1477,"NULL"
20399,"05-08-2020","PEI",0,"NULL"
20399,"06-08-2020","PEI",0,"NULL"
20399,"07-08-2020","PEI",0,"NULL"
20339,"08-08-2020","PEI",-60,"NULL"
20339,"09-08-2020","PEI",0,"NULL"
20339,"10-08-2020","PEI",0,"NULL"
21817,"11-08-2020","PEI",1478,"NULL"
21817,"12-08-2020","PEI",0,"NULL"
22329,"13-08-2020","PEI",512,"NULL"
22329,"14-08-2020","PEI",0,"NULL"
22329,"15-08-2020","PEI",0,"NULL"
22329,"16-08-2020","PEI",0,"NULL"
22329,"17-08-2020","PEI",0,"NULL"
22329,"18-08-2020","PEI",0,"NULL"
22329,"19-08-2020","PEI",0,"NULL"
22329,"20-08-2020","PEI",0,"NULL"
22329,"21-08-2020","PEI",0,"NULL"
22329,"22-08-2020","PEI",0,"NULL"
22329,"23-08-2020","PEI",0,"NULL"
22329,"24-08-2020","PEI",0,"NULL"
24955,"25-08-2020","PEI",2626,"NULL"
24955,"26-08-2020","PEI",0,"NULL"
24955,"27-08-2020","PEI",0,"NULL"
24955,"28-08-2020","PEI",0,"NULL"
24955,"29-08-2020","PEI",0,"NULL"
24955,"30-08-2020","PEI",0,"NULL"
24955,"31-08-2020","PEI",0,"NULL"
26811,"01-09-2020","PEI",1856,"NULL"
26811,"02-09-2020","PEI",0,"NULL"
27320,"03-09-2020","PEI",509,"NULL"
27321,"04-09-2020","PEI",1,"NULL"
27321,"05-09-2020","PEI",0,"NULL"
27321,"06-09-2020","PEI",0,"NULL"
27321,"07-09-2020","PEI",0,"NULL"
28310,"08-09-2020","PEI",989,"NULL"
28708,"09-09-2020","PEI",398,"NULL"
28708,"10-09-2020","PEI",0,"NULL"
28708,"11-09-2020","PEI",0,"NULL"
28708,"12-09-2020","PEI",0,"NULL"
28708,"13-09-2020","PEI",0,"NULL"
28708,"14-09-2020","PEI",0,"NULL"
30400,"15-09-2020","PEI",1692,"NULL"
30400,"16-09-2020","PEI",0,"NULL"
30400,"17-09-2020","PEI",0,"NULL"
30400,"18-09-2020","PEI",0,"NULL"
30400,"19-09-2020","PEI",0,"NULL"
30400,"20-09-2020","PEI",0,"NULL"
30400,"21-09-2020","PEI",0,"NULL"
32510,"22-09-2020","PEI",2110,"NULL"
33196,"23-09-2020","PEI",686,"NULL"
33196,"24-09-2020","PEI",0,"NULL"
33196,"25-09-2020","PEI",0,"NULL"
33196,"26-09-2020","PEI",0,"NULL"
33196,"27-09-2020","PEI",0,"NULL"
33196,"28-09-2020","PEI",0,"NULL"
35376,"29-09-2020","PEI",2180,"NULL"
35376,"30-09-2020","PEI",0,"NULL"
35376,"01-10-2020","PEI",0,"NULL"
35376,"02-10-2020","PEI",0,"NULL"
35376,"03-10-2020","PEI",0,"NULL"
35376,"04-10-2020","PEI",0,"NULL"
35376,"05-10-2020","PEI",0,"NULL"
35378,"06-10-2020","PEI",2,"NULL"
35378,"07-10-2020","PEI",0,"NULL"
35378,"08-10-2020","PEI",0,"NULL"
35378,"09-10-2020","PEI",0,"NULL"
35378,"10-10-2020","PEI",0,"NULL"
35378,"11-10-2020","PEI",0,"NULL"
35378,"12-10-2020","PEI",0,"NULL"
39839,"13-10-2020","PEI",4461,"NULL"
39839,"14-10-2020","PEI",0,"NULL"
39839,"15-10-2020","PEI",0,"NULL"
39839,"16-10-2020","PEI",0,"NULL"
39839,"17-10-2020","PEI",0,"NULL"
39839,"18-10-2020","PEI",0,"NULL"
39839,"19-10-2020","PEI",0,"NULL"
42377,"20-10-2020","PEI",2538,"NULL"
42377,"21-10-2020","PEI",0,"NULL"
42377,"22-10-2020","PEI",0,"NULL"
42377,"23-10-2020","PEI",0,"NULL"
42377,"24-10-2020","PEI",0,"NULL"
42377,"25-10-2020","PEI",0,"NULL"
42377,"26-10-2020","PEI",0,"NULL"
44669,"27-10-2020","PEI",2292,"NULL"
44669,"28-10-2020","PEI",0,"NULL"
44669,"29-10-2020","PEI",0,"NULL"
44669,"30-10-2020","PEI",0,"NULL"
44669,"31-10-2020","PEI",0,"NULL"
44669,"01-11-2020","PEI",0,"NULL"
44669,"02-11-2020","PEI",0,"NULL"
46860,"03-11-2020","PEI",2191,"NULL"
46860,"04-11-2020","PEI",0,"NULL"
46860,"05-11-2020","PEI",0,"NULL"
46860,"06-11-2020","PEI",0,"NULL"
46860,"07-11-2020","PEI",0,"NULL"
46860,"08-11-2020","PEI",0,"NULL"
46860,"09-11-2020","PEI",0,"NULL"
49083,"10-11-2020","PEI",2223,"NULL"
49083,"11-11-2020","PEI",0,"NULL"
49596,"12-11-2020","PEI",513,"NULL"
49596,"13-11-2020","PEI",0,"NULL"
49596,"14-11-2020","PEI",0,"NULL"
49596,"15-11-2020","PEI",0,"NULL"
49596,"16-11-2020","PEI",0,"NULL"
51090,"17-11-2020","PEI",1494,"NULL"
51090,"18-11-2020","PEI",0,"NULL"
51090,"19-11-2020","PEI",0,"NULL"
51090,"20-11-2020","PEI",0,"NULL"
51090,"21-11-2020","PEI",0,"NULL"
51090,"22-11-2020","PEI",0,"NULL"
51091,"23-11-2020","PEI",1,"NULL"
53356,"24-11-2020","PEI",2265,"NULL"
53356,"25-11-2020","PEI",0,"NULL"
53841,"26-11-2020","PEI",485,"NULL"
53841,"27-11-2020","PEI",0,"NULL"
53843,"28-11-2020","PEI",2,"NULL"
53843,"29-11-2020","PEI",0,"NULL"
57656,"30-11-2020","PEI",3813,"NULL"
58409,"01-12-2020","PEI",753,"NULL"
58409,"02-12-2020","PEI",0,"NULL"
58409,"03-12-2020","PEI",0,"NULL"
59773,"04-12-2020","PEI",1364,"NULL"
59773,"05-12-2020","PEI",0,"NULL"
60816,"06-12-2020","PEI",1043,"NULL"
61568,"07-12-2020","PEI",752,"NULL"
61568,"08-12-2020","PEI",0,"NULL"
61568,"09-12-2020","PEI",0,"NULL"
61568,"10-12-2020","PEI",0,"NULL"
67148,"11-12-2020","PEI",5580,"NULL"
67148,"12-12-2020","PEI",0,"NULL"
67148,"13-12-2020","PEI",0,"NULL"
70034,"14-12-2020","PEI",2886,"NULL"
71023,"15-12-2020","PEI",989,"NULL"
71023,"16-12-2020","PEI",0,"NULL"
71879,"17-12-2020","PEI",856,"NULL"
71879,"18-12-2020","PEI",0,"NULL"
71879,"19-12-2020","PEI",0,"NULL"
71879,"20-12-2020","PEI",0,"NULL"
71879,"21-12-2020","PEI",0,"NULL"
74587,"22-12-2020","PEI",2708,"NULL"
74587,"23-12-2020","PEI",0,"NULL"
75295,"24-12-2020","PEI",708,"NULL"
75295,"25-12-2020","PEI",0,"NULL"
75295,"26-12-2020","PEI",0,"NULL"
75295,"27-12-2020","PEI",0,"NULL"
75295,"28-12-2020","PEI",0,"NULL"
76667,"29-12-2020","PEI",1372,"NULL"
76667,"30-12-2020","PEI",0,"NULL"
76667,"31-12-2020","PEI",0,"NULL"
76667,"01-01-2021","PEI",0,"NULL"
76667,"02-01-2021","PEI",0,"NULL"
76667,"03-01-2021","PEI",0,"NULL"
76667,"04-01-2021","PEI",0,"NULL"
78822,"05-01-2021","PEI",2155,"NULL"
78822,"06-01-2021","PEI",0,"NULL"
79839,"07-01-2021","PEI",1017,"NULL"
79839,"08-01-2021","PEI",0,"NULL"
79839,"09-01-2021","PEI",0,"NULL"
79839,"10-01-2021","PEI",0,"NULL"
79839,"11-01-2021","PEI",0,"NULL"
81756,"12-01-2021","PEI",1917,"NULL"
81756,"13-01-2021","PEI",0,"NULL"
81756,"14-01-2021","PEI",0,"NULL"
81756,"15-01-2021","PEI",0,"NULL"
81756,"16-01-2021","PEI",0,"NULL"
81756,"17-01-2021","PEI",0,"NULL"
84066,"18-01-2021","PEI",2310,"NULL"
84787,"19-01-2021","PEI",721,"NULL"
84787,"20-01-2021","PEI",0,"NULL"
2309,"15-03-2020","Quebec",2309,"NULL"
3129,"16-03-2020","Quebec",820,"NULL"
4852,"17-03-2020","Quebec",1723,"NULL"
5307,"18-03-2020","Quebec",455,"NULL"
6452,"19-03-2020","Quebec",1145,"NULL"
7805,"20-03-2020","Quebec",1353,"NULL"
9423,"21-03-2020","Quebec",1618,"NULL"
10005,"22-03-2020","Quebec",582,"NULL"
11839,"23-03-2020","Quebec",1834,"NULL"
13215,"24-03-2020","Quebec",1376,"NULL"
27973,"25-03-2020","Quebec",14758,"NULL"
33483,"26-03-2020","Quebec",5510,"NULL"
34356,"27-03-2020","Quebec",873,"NULL"
46087,"28-03-2020","Quebec",11731,"NULL"
52204,"29-03-2020","Quebec",6117,"NULL"
59715,"30-03-2020","Quebec",7511,"NULL"
67540,"31-03-2020","Quebec",7825,"NULL"
69711,"01-04-2020","Quebec",2171,"NULL"
74542,"02-04-2020","Quebec",4831,"NULL"
83570,"03-04-2020","Quebec",9028,"NULL"
90227,"04-04-2020","Quebec",6657,"NULL"
95955,"05-04-2020","Quebec",5728,"NULL"
100113,"06-04-2020","Quebec",4158,"NULL"
104526,"07-04-2020","Quebec",4413,"NULL"
109270,"08-04-2020","Quebec",4744,"NULL"
113365,"09-04-2020","Quebec",4095,"NULL"
118217,"10-04-2020","Quebec",4852,"NULL"
123115,"11-04-2020","Quebec",4898,"NULL"
126771,"12-04-2020","Quebec",3656,"NULL"
131570,"13-04-2020","Quebec",4799,"NULL"
137451,"14-04-2020","Quebec",5881,"NULL"
143174,"15-04-2020","Quebec",5723,"NULL"
148571,"16-04-2020","Quebec",5397,"NULL"
153722,"17-04-2020","Quebec",5151,"NULL"
158770,"18-04-2020","Quebec",5048,"NULL"
163548,"19-04-2020","Quebec",4778,"NULL"
167801,"20-04-2020","Quebec",4253,"NULL"
171520,"21-04-2020","Quebec",3719,"NULL"
176048,"22-04-2020","Quebec",4528,"NULL"
180833,"23-04-2020","Quebec",4785,"NULL"
185632,"24-04-2020","Quebec",4799,"NULL"
190765,"25-04-2020","Quebec",5133,"NULL"
195577,"26-04-2020","Quebec",4812,"NULL"
200172,"27-04-2020","Quebec",4595,"NULL"
204472,"28-04-2020","Quebec",4300,"NULL"
208979,"29-04-2020","Quebec",4507,"NULL"
214047,"30-04-2020","Quebec",5068,"NULL"
219367,"01-05-2020","Quebec",5320,"NULL"
224831,"02-05-2020","Quebec",5464,"NULL"
230864,"03-05-2020","Quebec",6033,"NULL"
235136,"04-05-2020","Quebec",4272,"NULL"
239241,"05-05-2020","Quebec",4105,"NULL"
250654,"06-05-2020","Quebec",11413,"NULL"
259794,"07-05-2020","Quebec",9140,"NULL"
266444,"08-05-2020","Quebec",6650,"NULL"
276787,"09-05-2020","Quebec",10343,"NULL"
278389,"10-05-2020","Quebec",1602,"NULL"
284239,"11-05-2020","Quebec",5850,"NULL"
290888,"12-05-2020","Quebec",6649,"NULL"
296528,"13-05-2020","Quebec",5640,"NULL"
302929,"14-05-2020","Quebec",6401,"NULL"
310868,"15-05-2020","Quebec",7939,"NULL"
319472,"16-05-2020","Quebec",8604,"NULL"
327782,"17-05-2020","Quebec",8310,"NULL"
335232,"18-05-2020","Quebec",7450,"NULL"
341102,"19-05-2020","Quebec",5870,"NULL"
346684,"20-05-2020","Quebec",5582,"NULL"
354172,"21-05-2020","Quebec",7488,"NULL"
361628,"22-05-2020","Quebec",7456,"NULL"
370820,"23-05-2020","Quebec",9192,"NULL"
380061,"24-05-2020","Quebec",9241,"NULL"
389618,"25-05-2020","Quebec",9557,"NULL"
395775,"26-05-2020","Quebec",6157,"NULL"
402059,"27-05-2020","Quebec",6284,"NULL"
409135,"28-05-2020","Quebec",7076,"NULL"
417796,"29-05-2020","Quebec",8661,"NULL"
428895,"30-05-2020","Quebec",11099,"NULL"
436799,"31-05-2020","Quebec",7904,"NULL"
444782,"01-06-2020","Quebec",7983,"NULL"
450317,"02-06-2020","Quebec",5535,"NULL"
456561,"03-06-2020","Quebec",6244,"NULL"
463267,"04-06-2020","Quebec",6706,"NULL"
470857,"05-06-2020","Quebec",7590,"NULL"
477735,"06-06-2020","Quebec",6878,"NULL"
484970,"07-06-2020","Quebec",7235,"NULL"
489875,"08-06-2020","Quebec",4905,"NULL"
493722,"09-06-2020","Quebec",3847,"NULL"
498548,"10-06-2020","Quebec",4826,"NULL"
504054,"11-06-2020","Quebec",5506,"NULL"
509450,"12-06-2020","Quebec",5396,"NULL"
514866,"13-06-2020","Quebec",5416,"NULL"
520871,"14-06-2020","Quebec",6005,"NULL"
524977,"15-06-2020","Quebec",4106,"NULL"
528243,"16-06-2020","Quebec",3266,"NULL"
533131,"17-06-2020","Quebec",4888,"NULL"
538816,"18-06-2020","Quebec",5685,"NULL"
545163,"19-06-2020","Quebec",6347,"NULL"
551350,"20-06-2020","Quebec",6187,"NULL"
551434,"21-06-2020","Quebec",84,"NULL"
551472,"22-06-2020","Quebec",38,"NULL"
564462,"23-06-2020","Quebec",12990,"NULL"
568995,"24-06-2020","Quebec",4533,"NULL"
573476,"25-06-2020","Quebec",4481,"NULL"
579471,"26-06-2020","Quebec",5995,"NULL"
584586,"27-06-2020","Quebec",5115,"NULL"
584665,"28-06-2020","Quebec",79,"NULL"
584708,"29-06-2020","Quebec",43,"NULL"
600312,"30-06-2020","Quebec",15604,"NULL"
605139,"01-07-2020","Quebec",4827,"NULL"
611134,"02-07-2020","Quebec",5995,"NULL"
616674,"03-07-2020","Quebec",5540,"NULL"
622085,"04-07-2020","Quebec",5411,"NULL"
622160,"05-07-2020","Quebec",75,"NULL"
622231,"06-07-2020","Quebec",71,"NULL"
644246,"07-07-2020","Quebec",22015,"NULL"
648922,"08-07-2020","Quebec",4676,"NULL"
656475,"09-07-2020","Quebec",7553,"NULL"
663627,"10-07-2020","Quebec",7152,"NULL"
671722,"11-07-2020","Quebec",8095,"NULL"
671833,"12-07-2020","Quebec",111,"NULL"
671930,"13-07-2020","Quebec",97,"NULL"
692453,"14-07-2020","Quebec",20523,"NULL"
699895,"15-07-2020","Quebec",7442,"NULL"
709024,"16-07-2020","Quebec",9129,"NULL"
718926,"17-07-2020","Quebec",9902,"NULL"
730008,"18-07-2020","Quebec",11082,"NULL"
738435,"19-07-2020","Quebec",8427,"NULL"
747941,"20-07-2020","Quebec",9506,"NULL"
758347,"21-07-2020","Quebec",10406,"NULL"
767790,"22-07-2020","Quebec",9443,"NULL"
736259,"23-07-2020","Quebec",-31531,"Change in reported testing definition."
747110,"24-07-2020","Quebec",10851,"NULL"
757813,"25-07-2020","Quebec",10703,"NULL"
768346,"26-07-2020","Quebec",10533,"NULL"
777793,"27-07-2020","Quebec",9447,"NULL"
786727,"28-07-2020","Quebec",8934,"NULL"
796549,"29-07-2020","Quebec",9822,"NULL"
807364,"30-07-2020","Quebec",10815,"NULL"
819717,"31-07-2020","Quebec",12353,"NULL"
831069,"01-08-2020","Quebec",11352,"NULL"
841785,"02-08-2020","Quebec",10716,"NULL"
850630,"03-08-2020","Quebec",8845,"NULL"
858016,"04-08-2020","Quebec",7386,"NULL"
868111,"05-08-2020","Quebec",10095,"NULL"
879350,"06-08-2020","Quebec",11239,"NULL"
889002,"07-08-2020","Quebec",9652,"NULL"
895496,"08-08-2020","Quebec",6494,"NULL"
908532,"09-08-2020","Quebec",13036,"NULL"
916301,"10-08-2020","Quebec",7769,"NULL"
922332,"11-08-2020","Quebec",6031,"NULL"
926538,"12-08-2020","Quebec",4206,"NULL"
939144,"13-08-2020","Quebec",12606,"NULL"
947026,"14-08-2020","Quebec",7882,"NULL"
966677,"15-08-2020","Quebec",19651,"NULL"
975856,"16-08-2020","Quebec",9179,"NULL"
983814,"17-08-2020","Quebec",7958,"NULL"
990392,"18-08-2020","Quebec",6578,"NULL"
998424,"19-08-2020","Quebec",8032,"NULL"
1008252,"20-08-2020","Quebec",9828,"NULL"
1025725,"21-08-2020","Quebec",17473,"NULL"
1034827,"22-08-2020","Quebec",9102,"NULL"
1045236,"23-08-2020","Quebec",10409,"NULL"
1051257,"24-08-2020","Quebec",6021,"NULL"
1057098,"25-08-2020","Quebec",5841,"NULL"
1064673,"26-08-2020","Quebec",7575,"NULL"
1070544,"27-08-2020","Quebec",5871,"NULL"
1084344,"28-08-2020","Quebec",13800,"NULL"
1093669,"29-08-2020","Quebec",9325,"NULL"
1101190,"30-08-2020","Quebec",7521,"NULL"
1108187,"31-08-2020","Quebec",6997,"NULL"
1114354,"01-09-2020","Quebec",6167,"NULL"
1123174,"02-09-2020","Quebec",8820,"NULL"
1132113,"03-09-2020","Quebec",8939,"NULL"
1141870,"04-09-2020","Quebec",9757,"NULL"
1152442,"05-09-2020","Quebec",10572,"NULL"
1162798,"06-09-2020","Quebec",10356,"NULL"
1170858,"07-09-2020","Quebec",8060,"NULL"
1179250,"08-09-2020","Quebec",8392,"NULL"
1188308,"09-09-2020","Quebec",9058,"NULL"
1200628,"10-09-2020","Quebec",12320,"NULL"
1219471,"11-09-2020","Quebec",18843,"NULL"
1234892,"12-09-2020","Quebec",15421,"NULL"
1248937,"13-09-2020","Quebec",14045,"NULL"
1261288,"14-09-2020","Quebec",12351,"NULL"
1275041,"15-09-2020","Quebec",13753,"NULL"
1292966,"16-09-2020","Quebec",17925,"NULL"
1309460,"17-09-2020","Quebec",16494,"NULL"
1326132,"18-09-2020","Quebec",16672,"NULL"
1344315,"19-09-2020","Quebec",18183,"NULL"
1361899,"20-09-2020","Quebec",17584,"NULL"
1376247,"21-09-2020","Quebec",14348,"NULL"
1392424,"22-09-2020","Quebec",16177,"NULL"
1407194,"23-09-2020","Quebec",14770,"NULL"
1425245,"24-09-2020","Quebec",18051,"NULL"
1442772,"25-09-2020","Quebec",17527,"NULL"
1460959,"26-09-2020","Quebec",18187,"NULL"
1477797,"27-09-2020","Quebec",16838,"NULL"
1492789,"28-09-2020","Quebec",14992,"NULL"
1508322,"29-09-2020","Quebec",15533,"NULL"
1524727,"30-09-2020","Quebec",16405,"NULL"
1540680,"01-10-2020","Quebec",15953,"NULL"
1556720,"02-10-2020","Quebec",16040,"NULL"
1573445,"03-10-2020","Quebec",16725,"NULL"
1589532,"04-10-2020","Quebec",16087,"NULL"
1604262,"05-10-2020","Quebec",14730,"NULL"
1616838,"06-10-2020","Quebec",12576,"NULL"
1629846,"07-10-2020","Quebec",13008,"NULL"
1646826,"08-10-2020","Quebec",16980,"NULL"
1661851,"09-10-2020","Quebec",15025,"NULL"
1677747,"10-10-2020","Quebec",15896,"NULL"
1691452,"11-10-2020","Quebec",13705,"NULL"
1702243,"12-10-2020","Quebec",10791,"NULL"
1712824,"13-10-2020","Quebec",10581,"NULL"
1724288,"14-10-2020","Quebec",11464,"NULL"
1736616,"15-10-2020","Quebec",12328,"NULL"
1749283,"16-10-2020","Quebec",12667,"NULL"
1762039,"17-10-2020","Quebec",12756,"NULL"
1773248,"18-10-2020","Quebec",11209,"NULL"
1782527,"19-10-2020","Quebec",9279,"NULL"
1791271,"20-10-2020","Quebec",8744,"NULL"
1802240,"21-10-2020","Quebec",10969,"NULL"
1814069,"22-10-2020","Quebec",11829,"NULL"
1826029,"23-10-2020","Quebec",11960,"NULL"
1835921,"24-10-2020","Quebec",9892,"NULL"
1846594,"25-10-2020","Quebec",10673,"NULL"
1856752,"26-10-2020","Quebec",10158,"NULL"
1865395,"27-10-2020","Quebec",8643,"NULL"
1875899,"28-10-2020","Quebec",10504,"NULL"
1885867,"29-10-2020","Quebec",9968,"NULL"
1897168,"30-10-2020","Quebec",11301,"NULL"
1906939,"31-10-2020","Quebec",9771,"NULL"
1914757,"01-11-2020","Quebec",7818,"NULL"
1925195,"02-11-2020","Quebec",10438,"NULL"
1925195,"03-11-2020","Quebec",0,"NULL"
1923098,"04-11-2020","Quebec",-2097,"Change in reported testing definition."
1933553,"05-11-2020","Quebec",10455,"NULL"
1943833,"06-11-2020","Quebec",10280,"NULL"
1954317,"07-11-2020","Quebec",10484,"NULL"
1965445,"08-11-2020","Quebec",11128,"NULL"
1974619,"09-11-2020","Quebec",9174,"NULL"
1984712,"10-11-2020","Quebec",10093,"NULL"
1993511,"11-11-2020","Quebec",8799,"NULL"
2004485,"12-11-2020","Quebec",10974,"NULL"
2015998,"13-11-2020","Quebec",11513,"NULL"
2027490,"14-11-2020","Quebec",11492,"NULL"
2038336,"15-11-2020","Quebec",10846,"NULL"
2048808,"16-11-2020","Quebec",10472,"NULL"
2058169,"17-11-2020","Quebec",9361,"NULL"
2068340,"18-11-2020","Quebec",10171,"NULL"
2079892,"19-11-2020","Quebec",11552,"NULL"
2090715,"20-11-2020","Quebec",10823,"NULL"
2101203,"21-11-2020","Quebec",10488,"NULL"
2110913,"22-11-2020","Quebec",9710,"NULL"
2120177,"23-11-2020","Quebec",9264,"NULL"
2127922,"24-11-2020","Quebec",7745,"NULL"
2136210,"25-11-2020","Quebec",8288,"NULL"
2136210,"26-11-2020","Quebec",0,"NULL"
2157797,"27-11-2020","Quebec",21587,"NULL"
2168061,"28-11-2020","Quebec",10264,"NULL"
2177421,"29-11-2020","Quebec",9360,"NULL"
2186076,"30-11-2020","Quebec",8655,"NULL"
2194452,"01-12-2020","Quebec",8376,"NULL"
2204216,"02-12-2020","Quebec",9764,"NULL"
2215810,"03-12-2020","Quebec",11594,"NULL"
2226791,"04-12-2020","Quebec",10981,"NULL"
2238113,"05-12-2020","Quebec",11322,"NULL"
2248348,"06-12-2020","Quebec",10235,"NULL"
2260394,"07-12-2020","Quebec",12046,"NULL"
2270207,"08-12-2020","Quebec",9813,"NULL"
2280376,"09-12-2020","Quebec",10169,"NULL"
2291928,"10-12-2020","Quebec",11552,"NULL"
2303830,"11-12-2020","Quebec",11902,"NULL"
2315560,"12-12-2020","Quebec",11730,"NULL"
2328062,"13-12-2020","Quebec",12502,"NULL"
2337962,"14-12-2020","Quebec",9900,"NULL"
2349554,"15-12-2020","Quebec",11592,"NULL"
2359553,"16-12-2020","Quebec",9999,"NULL"
2371496,"17-12-2020","Quebec",11943,"NULL"
